,id,lot_area,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,total_bsmt_sf,heating_qc,central_air,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_area,misc_val,total_sf,finished_outside,lot_shape_reg,baths,pool,mo_sold,yr_sold,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl
438,2514,4447,7,5,2003,4,3,4.0,3.0,530,5,1,1080,2,1,4,4,7,0,496,0,1610,50,0,2.5,1,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
439,629,13560,6,3,1968,3,3,2.0,2.0,1392,4,1,1392,2,1,3,5,2,2,576,0,2784,240,1,2.0,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440,80,9453,7,7,2003,4,3,4.0,3.0,996,5,1,1744,3,1,4,7,7,0,457,0,2740,678,0,2.5,1,2,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
441,1876,10355,5,5,1967,3,3,3.0,3.0,1214,3,1,1214,3,1,3,5,7,1,318,0,2428,111,0,2.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
442,1546,6000,6,8,2006,3,3,2.0,3.0,720,4,1,1090,3,1,3,5,7,0,240,0,1810,0,1,1.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,2518,11250,6,6,1977,4,3,4.0,3.0,1208,3,1,1208,3,1,3,6,7,1,546,0,2416,240,0,2.5,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
444,2347,10464,6,6,1980,3,3,4.0,3.0,988,3,1,1102,2,1,3,5,7,1,582,0,2090,162,0,2.0,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
445,783,25095,5,8,2003,3,3,3.0,3.0,1437,5,1,1473,1,1,5,5,7,2,452,0,2910,108,0,3.0,1,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
446,1322,11340,2,1,1950,2,2,2.0,2.0,723,3,0,1086,2,1,3,5,3,0,400,0,1809,168,1,1.0,1,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
447,194,5000,4,7,1950,3,3,3.0,3.0,765,3,0,765,2,1,4,4,7,0,200,0,1530,176,1,2.0,1,4,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
448,1770,11787,7,5,1997,4,3,4.0,3.0,1379,5,1,2398,3,1,4,8,7,1,834,0,3777,299,0,3.5,1,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
449,2143,7200,5,5,2000,3,3,3.0,3.0,864,4,1,864,3,1,5,5,7,0,576,0,1728,155,1,2.0,1,9,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450,1229,13700,7,6,1988,3,3,3.0,3.0,864,3,1,1820,4,1,4,8,7,2,492,0,2684,417,0,2.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
451,511,10130,8,5,2007,4,3,4.0,3.0,1702,5,1,1702,3,1,4,7,7,1,844,0,3404,69,1,3.0,1,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
452,46,6371,7,5,2010,4,3,4.0,3.0,1358,5,1,1358,2,1,4,6,7,1,484,0,2716,227,0,3.0,1,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
453,1348,6120,7,5,1950,3,3,3.0,3.0,952,4,1,1774,2,2,3,8,6,2,468,0,2726,295,1,2.0,1,4,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,2465,8125,7,5,2006,4,3,4.0,3.0,756,5,1,1553,3,1,4,6,7,0,615,0,2309,45,1,2.5,1,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
455,387,8470,8,5,2002,4,3,4.0,3.0,972,5,1,1811,3,1,4,7,7,1,565,0,2783,273,1,2.5,1,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
456,873,8750,7,5,1998,4,3,4.0,3.0,1417,5,1,1417,3,1,4,7,7,1,511,0,2834,177,1,3.0,1,8,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
457,1918,6860,5,6,1956,3,3,3.0,3.0,1008,5,1,1008,3,1,2,6,7,0,308,0,2016,0,0,2.0,1,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
458,2764,10041,8,5,1992,4,3,4.0,3.0,908,5,1,1915,3,1,4,8,7,1,506,0,2823,270,0,3.5,1,2,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
459,2184,6400,5,7,2000,3,3,3.0,3.0,960,5,1,960,2,1,2,4,7,0,392,0,1920,179,1,2.0,1,12,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
460,934,1488,6,6,1992,3,4,4.0,3.0,561,3,1,1229,2,1,4,5,7,1,462,0,1790,176,1,2.5,1,10,2009,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
461,1920,8176,5,6,1992,3,3,3.0,3.0,1056,2,1,1056,3,1,3,6,7,0,308,0,2112,0,1,2.0,1,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462,2631,7590,6,5,1966,3,3,3.0,3.0,660,3,1,1348,3,1,3,6,7,1,453,0,2008,296,1,1.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,1768,21535,10,6,1995,5,3,5.0,3.0,2444,5,1,4316,4,1,5,10,7,2,832,0,6760,432,0,4.0,1,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
464,2040,4800,4,7,1990,3,3,3.0,3.0,1196,5,1,1196,2,1,3,5,7,0,440,0,2392,0,1,2.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
465,1749,11796,7,5,2005,4,3,4.0,3.0,847,5,1,1959,4,1,4,8,7,1,434,0,2806,148,0,2.5,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
466,834,16698,7,5,1993,4,3,4.0,3.0,1449,4,1,1759,3,1,4,7,7,1,525,0,3208,343,0,3.5,1,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
467,1457,10400,7,5,2001,4,3,4.0,3.0,1257,5,1,2161,3,1,4,8,7,1,570,0,3418,84,1,2.5,1,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
468,79,7175,6,5,1984,3,3,4.0,3.0,744,3,1,752,2,1,3,4,7,0,264,0,1496,443,1,2.0,1,2,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
469,2302,8314,5,7,1982,3,3,3.0,3.0,816,3,1,816,2,1,3,5,7,0,264,0,1632,168,1,1.0,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
470,1817,9180,5,7,1983,3,3,4.0,3.0,840,4,1,884,2,1,4,5,7,0,504,0,1724,240,0,2.0,1,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
471,2755,11210,7,5,2006,4,3,4.0,3.0,1614,5,1,1614,3,1,4,7,7,0,865,0,3228,203,0,2.0,1,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
472,359,8803,6,5,1995,3,3,4.0,3.0,707,4,1,1516,3,1,4,7,7,1,409,0,2223,46,0,3.5,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
473,2059,8665,5,5,1968,3,3,3.0,3.0,876,3,1,897,3,1,3,5,7,0,264,0,1773,0,0,1.0,1,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
474,2092,13474,7,5,1991,4,3,4.0,3.0,700,4,1,2243,4,1,4,8,7,1,746,0,2943,395,1,3.5,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
475,2516,7180,8,5,2002,4,3,4.0,3.0,1568,5,1,1568,3,1,4,6,7,1,564,0,3136,266,0,2.0,1,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
476,150,10950,5,7,1952,3,3,3.0,3.0,864,3,1,1064,2,1,2,4,7,0,318,0,1928,0,1,1.5,1,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
477,1656,10793,5,5,1969,3,3,3.0,3.0,780,5,1,1620,4,1,3,7,6,0,462,0,2400,208,1,2.5,1,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
478,83,9800,5,5,1950,3,2,3.0,3.0,816,3,0,1012,2,1,3,5,7,0,429,0,1828,201,1,1.0,1,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
479,2411,10237,6,5,2006,4,3,4.0,3.0,1316,5,1,1316,3,1,4,6,7,1,397,0,2632,123,1,2.0,1,10,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
480,795,11500,4,3,1957,3,4,,,0,5,0,845,3,1,3,5,7,0,290,0,845,186,0,1.0,1,1,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
481,2312,13006,7,5,1997,3,3,4.0,3.0,964,4,1,2236,4,1,4,8,7,1,642,0,3200,0,0,2.5,1,11,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
482,2917,1533,5,7,1970,3,3,4.0,3.0,630,5,1,630,1,1,5,3,7,0,0,0,1260,0,1,2.0,1,8,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
483,1624,7875,7,5,1996,4,3,4.0,3.0,691,4,1,1553,3,1,4,6,7,0,420,0,2244,44,1,2.5,1,8,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
484,2215,12168,8,6,1998,3,3,4.0,3.0,965,3,1,3194,4,1,3,10,7,2,380,0,4159,0,1,2.5,1,9,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
485,1211,9200,6,6,1965,3,3,3.0,3.0,1136,3,1,1136,3,1,3,5,7,1,384,0,2272,426,1,2.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
486,1485,4438,6,5,2004,4,3,4.0,3.0,848,5,1,848,1,1,4,4,7,1,420,0,1696,140,1,2.0,1,6,2008,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
487,1024,13068,6,5,1976,3,3,4.0,3.0,1211,3,1,1211,3,1,4,6,7,1,461,0,2422,174,1,3.0,1,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
488,570,4217,6,5,2008,4,3,4.0,3.0,1145,5,1,1256,1,1,4,5,7,1,641,0,2401,169,0,2.5,1,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
489,2874,7000,6,7,1950,3,3,3.0,3.0,861,5,1,1285,3,1,3,6,7,0,506,0,2146,228,1,1.5,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,700,6600,5,4,1965,3,3,3.0,3.0,994,3,0,2372,4,2,3,11,5,0,432,0,3366,287,1,2.0,1,12,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
491,2756,8990,7,5,2006,4,3,4.0,3.0,1498,5,1,1498,2,1,4,5,7,0,675,0,2996,384,0,2.0,1,4,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
492,2022,7755,6,8,1995,3,4,3.0,3.0,1100,5,1,2264,4,1,3,8,7,0,408,0,3364,152,1,2.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,583,10382,7,6,1973,3,3,4.0,3.0,1107,5,1,2090,3,1,3,7,7,2,484,350,3197,667,0,3.5,1,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
494,2392,11924,9,5,2006,5,3,5.0,3.0,1175,5,1,2324,4,1,5,11,7,2,736,0,3499,168,0,4.0,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,2424,3072,7,5,2004,4,3,4.0,3.0,1375,5,1,1414,2,1,4,6,7,1,398,0,2789,164,1,2.0,1,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
496,212,9900,5,4,1950,2,2,3.0,3.0,1212,3,0,1392,3,1,3,6,7,0,0,0,2604,168,1,2.0,1,2,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
497,736,6000,5,8,1997,3,3,3.0,3.0,884,5,1,1348,3,1,3,5,7,1,216,0,2232,208,1,2.0,1,5,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,1610,11075,5,4,1969,3,3,3.0,3.0,784,5,1,1968,4,1,3,7,5,1,530,400,2752,494,0,3.0,1,9,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
499,890,10682,4,6,1971,3,3,3.0,3.0,1014,3,1,1149,3,1,3,7,6,0,544,0,2163,240,1,2.0,1,7,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500,467,12589,6,5,2005,4,3,4.0,3.0,742,5,1,1484,3,1,4,8,7,1,390,0,2226,60,0,2.5,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
501,578,9600,8,5,1976,4,4,3.0,3.0,392,5,1,2499,4,1,3,5,7,1,527,0,2891,64,1,2.5,1,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
502,1747,16219,7,5,2005,4,3,4.0,3.0,835,5,1,1119,2,1,4,5,7,0,437,0,1954,124,0,3.0,1,4,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
503,1149,7892,6,5,1993,4,3,4.0,3.0,1199,5,1,1199,2,1,4,5,7,0,530,0,2398,63,1,2.0,1,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
504,2758,13377,6,5,2006,4,3,4.0,3.0,1836,4,1,1846,3,1,4,7,7,1,495,0,3682,32,1,3.0,1,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
505,857,7000,5,8,2005,4,4,3.0,3.0,864,5,1,864,3,1,3,6,7,0,336,0,1728,0,0,2.0,1,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
506,2219,10570,8,8,1994,4,3,4.0,4.0,853,3,1,2727,3,1,4,10,3,2,440,0,3580,74,1,2.5,1,12,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
507,733,8854,6,6,1950,3,3,3.0,3.0,952,2,0,952,2,1,2,4,7,1,192,0,1904,138,1,1.0,1,5,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
508,2909,2665,5,6,1977,3,3,4.0,3.0,264,3,1,1304,3,1,3,5,7,1,336,0,1568,141,1,1.5,1,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
